generation_seed,evaluator_seed,rmse_random,rmse_fixed,delta_rmse,discriminative_score_random,discriminative_score_fixed,delta_discriminative_score
13,3,22.813606965,24.731180761,1.917573796,0.094968705,0.080103515,-0.014865190
13,13,23.493553894,24.107829450,0.614275556,0.106403467,0.122953779,0.016550313
13,23,23.992395712,24.287210928,0.294815216,0.085941261,0.126324025,0.040382764
13,33,23.668700947,23.166289075,-0.502411872,0.084075590,0.197580645,0.113505055
13,43,23.733539066,23.820533056,0.086993990,0.162072701,0.085038517,-0.077034184
23,3,28.598980462,25.223623952,-3.375356510,0.447400096,0.063192104,-0.384207992
23,13,25.623105041,24.413492855,-1.209612186,0.463228214,0.065960520,-0.397267694
23,23,26.563639709,24.453783910,-2.109855799,0.474723158,0.060182956,-0.414540202
23,33,27.107858799,23.151946876,-3.955911924,0.490129995,0.092079923,-0.398050072
23,43,26.353817192,24.034881257,-2.318935935,0.405934039,0.120185364,-0.285748676
43,3,31.452567677,30.455646469,-0.996921207,0.419354839,0.259147809,-0.160207029
43,13,31.437549070,30.882727625,-0.554821445,0.437108811,0.260050554,-0.177058257
43,23,30.780654668,30.028442567,-0.752212101,0.427720270,0.276299952,-0.151420318
43,33,31.375997948,29.913378490,-1.462619458,0.424470390,0.231523832,-0.192946558
43,43,31.784005786,31.008620750,-0.775385036,0.396846413,0.316742898,-0.080103515
